check,status,detail
missing_region_parent,warning,kr-cda9-bd81-kr-b2e8-c591-ad70-kr-b0ad-c131-ba74
missing_region_parent,warning,kr-cda9-bd81-kr-b2e8-c591-ad70-kr-bbf8-c6d0-ba74
missing_region_parent,warning,kr-cda9-bd81-kr-b2e8-c591-ad70-kr-ac00-b355-ba74
missing_region_parent,warning,kr-cda9-bd81-kr-b2e8-c591-ad70-kr-b0a8-c77c-ba74
missing_region_parent,warning,kr-cda9-bd81-kr-b2e8-c591-ad70-kr-bb38-c758-ba74
missing_region_parent,warning,kr-cda9-bd81-kr-b2e8-c591-ad70-kr-c911-c559-b3d9
missing_region_parent,warning,kr-cda9-bd81-kr-b2e8-c591-ad70-kr-c131-c548-b3d9
missing_region_parent,warning,kr-cda9-bd81-kr-b2e8-c591-ad70-kr-d0d1-b300-c131-b3d9
missing_region_parent,warning,kr-cda9-bd81-kr-b2e8-c591-ad70-kr-c601-c6b4-b3d9
missing_region_parent,warning,kr-cda9-bd81-kr-b2e8-c591-ad70-kr-ae08-cc9c-b3d9
missing_region_parent,warning,kr-cda9-bd81-kr-b2e8-c591-ad70-kr-c6a9-b2f4-b3d9
missing_region_parent,warning,kr-cda9-bd81-kr-b2e8-c591-ad70-1
missing_region_parent,warning,kr-cda9-bd81-kr-b2e8-c591-ad70-2
missing_region_parent,warning,kr-cda9-bd81-kr-b2e8-c591-ad70-kr-b0a8-c774-ba74
missing_region_parent,warning,kr-cda9-bd81-kr-b2e8-c591-ad70-kr-d604-b3c4-ba74
missing_region_parent,warning,kr-cda9-bd81-kr-b2e8-c591-ad70-kr-c0ac-cc3d-b3d9
missing_region_parent,warning,kr-cda9-bd81-kr-b2e8-c591-ad70-kr-baa8-cda9-b3d9
missing_region_parent,warning,kr-cda9-bd81-kr-b2e8-c591-ad70-kr-c0b0-b0a8-b3d9
missing_region_parent,warning,kr-cda9-bd81-kr-b2e8-c591-ad70-kr-bd84-d3c9-b3d9
missing_region_parent,warning,kr-cda9-bd81-kr-b2e8-c591-ad70-kr-c8fd-b9bc-b3d9
missing_region_parent,warning,kr-cda9-bd81-kr-b2e8-c591-ad70-kr-c624-c1a1-c74d
